timestamp,filename,frame_id
1703165339.474638,frame_000745.png,745
1703165339.5251338,frame_000746.png,746
1703165339.5750053,frame_000747.png,747
1703165339.624339,frame_000748.png,748
1703165339.6750073,frame_000749.png,749
1703165339.7244973,frame_000750.png,750
1703165339.7741675,frame_000751.png,751
1703165339.8249056,frame_000752.png,752
1703165339.8750832,frame_000753.png,753
1703165339.9251149,frame_000754.png,754
1703165339.9743595,frame_000755.png,755
1703165340.0245838,frame_000756.png,756
1703165340.0742881,frame_000757.png,757
1703165340.1245863,frame_000758.png,758
1703165340.1754177,frame_000759.png,759
1703165340.225291,frame_000760.png,760
1703165340.2752237,frame_000761.png,761
1703165340.3247435,frame_000762.png,762
1703165340.3750787,frame_000763.png,763
1703165340.4254174,frame_000764.png,764
1703165340.4754217,frame_000765.png,765
1703165340.5244703,frame_000766.png,766
1703165340.5745194,frame_000767.png,767
1703165340.62525,frame_000768.png,768
1703165340.6749501,frame_000769.png,769
1703165340.724641,frame_000770.png,770
1703165340.7741153,frame_000771.png,771
1703165340.8240774,frame_000772.png,772
1703165340.8743458,frame_000773.png,773
1703165340.9242055,frame_000774.png,774
1703165340.9752426,frame_000775.png,775
1703165341.0247335,frame_000776.png,776
1703165341.0747688,frame_000777.png,777
1703165341.1243618,frame_000778.png,778
1703165341.1747148,frame_000779.png,779
1703165341.2251215,frame_000780.png,780
1703165341.2745914,frame_000781.png,781
1703165341.324693,frame_000782.png,782
1703165341.3742669,frame_000783.png,783
1703165341.4251373,frame_000784.png,784
1703165341.4747233,frame_000785.png,785
1703165341.524393,frame_000786.png,786
1703165341.5740423,frame_000787.png,787
1703165341.6246831,frame_000788.png,788
1703165341.674533,frame_000789.png,789
1703165341.7244701,frame_000790.png,790
1703165341.7750783,frame_000791.png,791
1703165341.824372,frame_000792.png,792
1703165341.8740792,frame_000793.png,793
1703165341.9241438,frame_000794.png,794
1703165341.9740918,frame_000795.png,795
1703165342.024232,frame_000796.png,796
1703165342.0747118,frame_000797.png,797
1703165342.1250722,frame_000798.png,798
1703165342.1740134,frame_000799.png,799
1703165342.2246523,frame_000800.png,800
1703165342.27429,frame_000801.png,801
1703165342.3246253,frame_000802.png,802
1703165342.373907,frame_000803.png,803
1703165342.4248505,frame_000804.png,804
1703165342.4741597,frame_000805.png,805
1703165342.5248384,frame_000806.png,806
1703165342.5741258,frame_000807.png,807
1703165342.6244638,frame_000808.png,808
1703165342.6748567,frame_000809.png,809
1703165342.724089,frame_000810.png,810
1703165342.7749145,frame_000811.png,811
1703165342.824249,frame_000812.png,812
1703165342.875135,frame_000813.png,813
1703165342.924586,frame_000814.png,814
1703165342.9740753,frame_000815.png,815
1703165343.0246463,frame_000816.png,816
1703165343.0742383,frame_000817.png,817
1703165343.124748,frame_000818.png,818
1703165343.1743743,frame_000819.png,819
1703165343.2250915,frame_000820.png,820
1703165343.2739394,frame_000821.png,821
1703165343.3247292,frame_000822.png,822
1703165343.373944,frame_000823.png,823
1703165343.4244497,frame_000824.png,824
1703165343.4752636,frame_000825.png,825
1703165343.524602,frame_000826.png,826
1703165343.574385,frame_000827.png,827
1703165343.624857,frame_000828.png,828
1703165343.6743681,frame_000829.png,829
1703165343.7244883,frame_000830.png,830
1703165343.7746434,frame_000831.png,831
1703165343.8252702,frame_000832.png,832
1703165343.8751879,frame_000833.png,833
1703165343.9241672,frame_000834.png,834
1703165343.9743037,frame_000835.png,835
1703165344.024323,frame_000836.png,836
1703165344.0743945,frame_000837.png,837
1703165344.124884,frame_000838.png,838
1703165344.1742642,frame_000839.png,839
1703165344.224623,frame_000840.png,840
1703165344.2749913,frame_000841.png,841
1703165344.3238142,frame_000842.png,842
1703165344.374418,frame_000843.png,843
1703165344.425266,frame_000844.png,844
1703165344.4744842,frame_000845.png,845
1703165344.5244763,frame_000846.png,846
1703165344.574584,frame_000847.png,847
1703165344.6247501,frame_000848.png,848
1703165344.6737978,frame_000849.png,849
1703165344.7240713,frame_000850.png,850
1703165344.7749925,frame_000851.png,851
1703165344.8243258,frame_000852.png,852
1703165344.8748355,frame_000853.png,853
1703165344.9238942,frame_000854.png,854
1703165344.9741657,frame_000855.png,855
1703165345.0247848,frame_000856.png,856
1703165345.0753257,frame_000857.png,857
1703165345.1253326,frame_000858.png,858
1703165345.1746051,frame_000859.png,859
1703165345.2249134,frame_000860.png,860
1703165345.2748556,frame_000861.png,861
1703165345.3247535,frame_000862.png,862
1703165345.3753712,frame_000863.png,863
1703165345.424374,frame_000864.png,864
1703165345.4740055,frame_000865.png,865
1703165345.5241735,frame_000866.png,866
1703165345.5742164,frame_000867.png,867
1703165345.625297,frame_000868.png,868
1703165345.6743717,frame_000869.png,869
1703165345.7244716,frame_000870.png,870
1703165345.7747328,frame_000871.png,871
1703165345.8243158,frame_000872.png,872
1703165345.8743322,frame_000873.png,873
1703165345.9243002,frame_000874.png,874
1703165345.974496,frame_000875.png,875
1703165346.0249398,frame_000876.png,876
1703165346.0751035,frame_000877.png,877
1703165346.1240711,frame_000878.png,878
1703165346.1750228,frame_000879.png,879
1703165346.2238271,frame_000880.png,880
1703165346.2753778,frame_000881.png,881
1703165346.3244498,frame_000882.png,882
1703165346.374663,frame_000883.png,883
1703165346.4248612,frame_000884.png,884
1703165346.4750755,frame_000885.png,885
1703165346.5240283,frame_000886.png,886
1703165346.5750322,frame_000887.png,887
1703165346.6241388,frame_000888.png,888
1703165346.674294,frame_000889.png,889
1703165346.7243102,frame_000890.png,890
1703165346.7746847,frame_000891.png,891
1703165346.824859,frame_000892.png,892
1703165346.8746095,frame_000893.png,893
1703165346.9245348,frame_000894.png,894
1703165346.9741669,frame_000895.png,895
1703165347.0244122,frame_000896.png,896
1703165347.074166,frame_000897.png,897
1703165347.1242464,frame_000898.png,898
1703165347.1754148,frame_000899.png,899
1703165347.2244244,frame_000900.png,900
1703165347.2748911,frame_000901.png,901
1703165347.324095,frame_000902.png,902
1703165347.3742871,frame_000903.png,903
1703165347.4243655,frame_000904.png,904
1703165347.4750066,frame_000905.png,905
1703165347.525354,frame_000906.png,906
1703165347.5745995,frame_000907.png,907
1703165347.625127,frame_000908.png,908
1703165347.6745143,frame_000909.png,909
1703165347.7246783,frame_000910.png,910
1703165347.7747333,frame_000911.png,911
1703165347.8246832,frame_000912.png,912
1703165347.8749073,frame_000913.png,913
1703165347.9240892,frame_000914.png,914
1703165347.9749527,frame_000915.png,915
1703165348.0245495,frame_000916.png,916
1703165348.0739062,frame_000917.png,917
1703165348.1248283,frame_000918.png,918
1703165348.1744576,frame_000919.png,919
1703165348.2248118,frame_000920.png,920
1703165348.2742877,frame_000921.png,921
1703165348.3249352,frame_000922.png,922
1703165348.374379,frame_000923.png,923
1703165348.4249387,frame_000924.png,924
1703165348.4751272,frame_000925.png,925
1703165348.5242743,frame_000926.png,926
1703165348.5741699,frame_000927.png,927
1703165348.6241095,frame_000928.png,928
1703165348.6746473,frame_000929.png,929
1703165348.7248833,frame_000930.png,930
1703165348.7749007,frame_000931.png,931
1703165348.8241982,frame_000932.png,932
1703165348.874416,frame_000933.png,933
1703165348.9249258,frame_000934.png,934
1703165348.974174,frame_000935.png,935
1703165349.0246131,frame_000936.png,936
1703165349.0747604,frame_000937.png,937
1703165349.1247349,frame_000938.png,938
1703165349.1749773,frame_000939.png,939
1703165349.2241743,frame_000940.png,940
1703165349.2748928,frame_000941.png,941
1703165349.3244436,frame_000942.png,942
1703165349.3747241,frame_000943.png,943
1703165349.4255679,frame_000944.png,944
1703165349.474936,frame_000945.png,945
1703165349.524359,frame_000946.png,946
1703165349.5747213,frame_000947.png,947
1703165349.6245258,frame_000948.png,948
1703165349.6745393,frame_000949.png,949
1703165349.725118,frame_000950.png,950
1703165349.774828,frame_000951.png,951
1703165349.8240511,frame_000952.png,952
1703165349.8747027,frame_000953.png,953
1703165349.9243636,frame_000954.png,954
1703165349.9751508,frame_000955.png,955
1703165350.025118,frame_000956.png,956
1703165350.0749853,frame_000957.png,957
1703165350.1245928,frame_000958.png,958
1703165350.1736782,frame_000959.png,959
1703165350.2242742,frame_000960.png,960
1703165350.274859,frame_000961.png,961
1703165350.3243675,frame_000962.png,962
1703165350.375408,frame_000963.png,963
1703165350.4242203,frame_000964.png,964
1703165350.4748275,frame_000965.png,965
1703165350.524472,frame_000966.png,966
1703165350.5754704,frame_000967.png,967
1703165350.6251514,frame_000968.png,968
1703165350.67445,frame_000969.png,969
1703165350.7240784,frame_000970.png,970
1703165350.7745547,frame_000971.png,971
1703165350.8245952,frame_000972.png,972
1703165350.8747923,frame_000973.png,973
1703165350.9245267,frame_000974.png,974
1703165350.9740078,frame_000975.png,975
1703165351.024807,frame_000976.png,976
1703165351.0742283,frame_000977.png,977
1703165351.1240206,frame_000978.png,978
1703165351.1748831,frame_000979.png,979
1703165351.224759,frame_000980.png,980
1703165351.2744968,frame_000981.png,981
1703165351.3246746,frame_000982.png,982
1703165351.373907,frame_000983.png,983
1703165351.4252703,frame_000984.png,984
1703165351.4754322,frame_000985.png,985
1703165351.5251915,frame_000986.png,986
1703165351.574522,frame_000987.png,987
1703165351.6248012,frame_000988.png,988
1703165351.6747568,frame_000989.png,989
1703165351.7245538,frame_000990.png,990
1703165351.7746916,frame_000991.png,991
1703165351.824701,frame_000992.png,992
1703165351.874013,frame_000993.png,993
1703165351.9247944,frame_000994.png,994
1703165351.9740155,frame_000995.png,995
1703165352.0246193,frame_000996.png,996
1703165352.0746992,frame_000997.png,997
1703165352.1254826,frame_000998.png,998
1703165352.1745353,frame_000999.png,999
1703165352.2248447,frame_001000.png,1000
1703165352.2745533,frame_001001.png,1001
1703165352.324078,frame_001002.png,1002
1703165352.3746471,frame_001003.png,1003
1703165352.4253213,frame_001004.png,1004
1703165352.475619,frame_001005.png,1005
1703165352.5238256,frame_001006.png,1006
1703165352.574137,frame_001007.png,1007
1703165352.6246536,frame_001008.png,1008
1703165352.674657,frame_001009.png,1009
1703165352.724958,frame_001010.png,1010
1703165352.7742343,frame_001011.png,1011
1703165352.8239205,frame_001012.png,1012
1703165352.8738604,frame_001013.png,1013
1703165352.92364,frame_001014.png,1014
1703165352.9745805,frame_001015.png,1015
1703165353.023915,frame_001016.png,1016
1703165353.0746334,frame_001017.png,1017
1703165353.1244142,frame_001018.png,1018
1703165353.174758,frame_001019.png,1019
1703165353.223772,frame_001020.png,1020
1703165353.2747598,frame_001021.png,1021
1703165353.323687,frame_001022.png,1022
1703165353.374808,frame_001023.png,1023
1703165353.4241853,frame_001024.png,1024
1703165353.4741623,frame_001025.png,1025
1703165353.5244331,frame_001026.png,1026
1703165353.5739071,frame_001027.png,1027
1703165353.6247168,frame_001028.png,1028
1703165353.6753287,frame_001029.png,1029
1703165353.7245498,frame_001030.png,1030
1703165353.7751133,frame_001031.png,1031
1703165353.824069,frame_001032.png,1032
1703165353.8747647,frame_001033.png,1033
1703165353.9241586,frame_001034.png,1034
1703165353.9740639,frame_001035.png,1035
1703165354.0247893,frame_001036.png,1036
1703165354.0747988,frame_001037.png,1037
1703165354.123744,frame_001038.png,1038
1703165354.1745098,frame_001039.png,1039
1703165354.2241986,frame_001040.png,1040
1703165354.2750623,frame_001041.png,1041
1703165354.324911,frame_001042.png,1042
1703165354.3742762,frame_001043.png,1043
1703165354.4248173,frame_001044.png,1044
1703165354.474633,frame_001045.png,1045
1703165354.523593,frame_001046.png,1046
1703165354.5745187,frame_001047.png,1047
1703165354.624177,frame_001048.png,1048
1703165354.6748645,frame_001049.png,1049
1703165354.7245033,frame_001050.png,1050
1703165354.7744606,frame_001051.png,1051
1703165354.8238862,frame_001052.png,1052
1703165354.8741424,frame_001053.png,1053
1703165354.9247146,frame_001054.png,1054
1703165354.974951,frame_001055.png,1055
1703165355.024383,frame_001056.png,1056
1703165355.074104,frame_001057.png,1057
1703165355.1248484,frame_001058.png,1058
1703165355.174431,frame_001059.png,1059
1703165355.224365,frame_001060.png,1060
1703165355.2744088,frame_001061.png,1061
1703165355.3247478,frame_001062.png,1062
1703165355.3748603,frame_001063.png,1063
1703165355.4238453,frame_001064.png,1064
1703165355.4735506,frame_001065.png,1065
1703165355.5243413,frame_001066.png,1066
1703165355.5745454,frame_001067.png,1067
1703165355.6239758,frame_001068.png,1068
1703165355.6737385,frame_001069.png,1069
1703165355.724429,frame_001070.png,1070
1703165355.7740057,frame_001071.png,1071
1703165355.8251019,frame_001072.png,1072
1703165355.874417,frame_001073.png,1073
1703165355.924658,frame_001074.png,1074
1703165355.9746804,frame_001075.png,1075
1703165356.0246127,frame_001076.png,1076
1703165356.074684,frame_001077.png,1077
1703165356.1235285,frame_001078.png,1078
1703165356.1750913,frame_001079.png,1079
1703165356.2240984,frame_001080.png,1080
1703165356.2746844,frame_001081.png,1081
1703165356.3247664,frame_001082.png,1082
1703165356.374076,frame_001083.png,1083
1703165356.4243066,frame_001084.png,1084
1703165356.4750683,frame_001085.png,1085
1703165356.524678,frame_001086.png,1086
1703165356.573797,frame_001087.png,1087
1703165356.6247234,frame_001088.png,1088
1703165356.6740434,frame_001089.png,1089
1703165356.7246804,frame_001090.png,1090
1703165356.7742596,frame_001091.png,1091
1703165356.8247051,frame_001092.png,1092
1703165356.8740416,frame_001093.png,1093
1703165356.9244661,frame_001094.png,1094
1703165356.9736814,frame_001095.png,1095
